,document_id,text,ner,ner_type,ner_begin,ner_end,sentiment
193,136141,Radmanu orden francuskog Reda Legije časti,Reda Legije časti,MISC,25,42,Sentiment - POZ
194,98310,Badelj nakon Portugala progovorio o atmosferi u hrvatskoj svlačionici,Badelj,PER,0,6,Sentiment - NEUTR
195,58753,Nova afera s obnovom kuća u Slavoniji: Glavni inženjeri bili su - maloljetnici?!,Slavoniji,LOC,28,37,Sentiment - NEUTR
196,36498,"Kolinda u pogon pustila superračunalo ""Bura"" vrijedno 44,7 milijuna kuna",Bura,MISC,39,43,Sentiment - POZ
197,136251,Neredi u Berlinu: Policija zaustavila nasilan prosvjed vodenim topovima,Berlinu,LOC,9,16,Sentiment - NEUTR
198,4760,Trump: bio sam sarkastičan vezano za poziv Rusiji glede mailova Clinton,Rusiji,LOC,43,49,Sentiment - NEG
199,51860,'Babo' spasio Netse: Igrač od 3 milijuna dolara u playoff uveo najskuplju momčad lige,Babo,PER,1,5,Sentiment - POZ
200,118733,"Skandal na košarkaškom derbiju Zadra i Cibone: Tornado poslao uvredljivu poruku hrvatskom reprezentativcu i napustio dvoranu, razlog je bizaran",Cibone,ORG,39,45,Sentiment - NEUTR
201,136242,Kalkulacije: Evo što Hrvatska mora napraviti da ostane u elitnoj skupini Lige nacija,Lige nacija,MISC,73,84,Sentiment - NEUTR
202,44791,Evo kako će se City odužiti Kompanyju i Silvi za njihov doprinos uspjesima kluba,City,ORG,15,19,Sentiment - POZ
203,30137,U Austriji zbog južnoafričkog soja uvedena kontrola izlaska iz Tirola,Austriji,LOC,2,10,Sentiment - NEUTR
204,78221,"Kaos u Rumunjskoj, sudac pogođen petardom: nemisle scene obišle su cijeli nogometne svijet",Rumunjskoj,LOC,7,17,Sentiment - NEG
205,80643,"Kao da i bez toga nismo imali gužvu od Solina do Splita i obrnuto: u jednom smjeru pokvarila se cisterna, a u drugom sudar motociklista i vozila",Solina,LOC,39,45,Sentiment - NEUTR
206,98462,Jennifer Lopez izbacila obline u prvi plan i bacila obožavatelje u trans,Jennifer Lopez,PER,0,14,Sentiment - POZ
207,621,"Everton želi Tudora, Hajduk i West Ham pokrenuli suradnju",Everton,ORG,0,7,Sentiment - NEUTR
208,23774,"Slatini odobreno 9,7 milijuna kuna",Slatini,LOC,0,7,Sentiment - POZ
209,16808,Tragičar Reala preuzeo krivnju na sebe i pokušao objasniti svoje katastrofalne pogreške,Reala,ORG,9,14,Sentiment - NEG
210,136010,Snježana Dujmić najavila nastavak spora s Novim Fosilima: 'Rajko je imao plan za novac',Rajko,PER,59,64,Sentiment - NEG
211,65602,"(FOTO) Predstavnici sindikata s Vladom potpisali Temeljni kolektivni ugovor, no bez Stipića koji im poručuje: 'Uvijek treba pitati članove' – narod.hr",Stipića,PER,84,91,Sentiment - NEUTR
212,73518,WADA optužila rusku vladu za dopingiranje svojih sportaša: prijeti im izbacivanje s Olimpijskih igara!,Olimpijskih igara,MISC,84,101,Sentiment - NEUTR
213,87691,Očaj u srpskim medijima: Zagreb 'pokorio' Beograd!,Beograd,LOC,42,49,Sentiment - NEG
214,97117,Nove kopačke Vedrana Ćorluke kriju ljubavnu posvetu,Vedrana Ćorluke,PER,13,28,Sentiment - POZ
215,129195,"Washington poveo protiv Atlante, Bogdanović ubacio četiri koša",Bogdanović,PER,33,43,Sentiment - POZ
216,129152,"Antolić skroz otvoreno: Pivarić najbolje pjeva, a bilo je situacija u kojima sam morao smirivati igrače u svlačionici",Antolić,PER,0,7,Sentiment - POZ
217,88529,"Cipras: Dosta je priča o lijenim Grcima, žrtvama 'nacističkih' Nijemaca",Cipras,PER,0,6,Sentiment - NEUTR
218,41341,"Preslatku frizuru Maje Šuput je lako kopirati, a ekspresno popravlja dane u izolaciji",Maje Šuput,PER,18,28,Sentiment - POZ
219,125023,Zbog heroina srbijanska policija na granici uhitila i Šibenčanina,Šibenčanina,PER,54,65,Sentiment - NEG
220,95004,Ljutiti Simeone spustio svima koji misle da je El Clasico utakmica godine!,Simeone,PER,8,15,Sentiment - NEG
221,135011,Mijat Stanić: Nećemo odustati od referenduma,Mijat Stanić,PER,0,12,Sentiment - NEUTR
222,134313,Ovako se Sjeverna Koreja priprema za rat sa SAD-om,Sjeverna Koreja,LOC,9,24,Sentiment - NEG
223,41332,Anita Dujić: Upravo nam je murija pokucala na vrata...,Anita Dujić,PER,0,11,Sentiment - NEUTR
224,101442,"Promjene u Upravi Allianza Zagreb, Daniel Matić novi šef",Allianza Zagreb,ORG,18,33,Sentiment - NEUTR
225,52052,STRAVIČNO ISKUSTVO NA TRSTENIKU ‘Stafordski terijer razjapljenih čeljusti napao me nasred mora’,TRSTENIKU,LOC,22,31,Sentiment - NEUTR
226,90839,Iva Balaban i Martina Štritof: Veliko slavlje za kćeri,Martina Štritof,PER,14,29,Sentiment - NEUTR
227,8875,"Hrvatu u Nigeriji dijagnosticiran Covid-19, u Hrvatsku se vraća unajmljenim zrakoplovom",Hrvatsku,LOC,46,54,Sentiment - NEUTR
228,54111,"FOTO: NIJE MORSKA, NEGO ŠUMSKA VILA Zgodna Nives Celzijus ni po najvećem toplinskom udaru ne odustaje od vježbanja",Nives Celzijus,PER,43,57,Sentiment - POZ
229,30010,Klopp nakon poraza od Southamptona napao suce,Klopp,PER,0,5,Sentiment - NEG
230,14981,Merkur osiguranje i sportska akademija Mali sportaši razveselili djecu ljetnim kampom „S Merkurom pronađi svoj talent“,S Merkurom pronađi svoj talent,MISC,87,117,Sentiment - POZ
