,document_id,text,ner,ner_type,ner_begin,ner_end,sentiment
187,34499,"Što nas čeka danas? U cijeloj Hrvatskoj je oblačno, pogledajte nebo u Sisku",Sisku,LOC,70,75,Sentiment - NEUTR
188,105909,Prva ispadanja iz natjecanja: Gobac i Vanna pustili suze,Gobac,PER,30,35,Sentiment - NEUTR
189,121685,Obustavljena istraga protiv nekadašnjeg splitskog dogradonačelnika Sikirice i člana poglavarstva Tonkovića,Tonkovića,PER,97,106,Sentiment - NEUTR
190,110335,Kolar predao kandidaturu za predsjednika SDP-a,SDP-a,ORG,41,46,Sentiment - NEUTR
191,987,Novi rekord: 'Despacito' je najslušanija pjesma na YouTubeu ikad,Despacito,MISC,14,23,Sentiment - POZ
192,6463,Dačić traži reakciju EU i SAD-a: Pregovori Beograda i Prištine mogu se vratiti na početak,EU,ORG,21,23,Sentiment - NEUTR
193,82038,"Gradska i županijska organizacija SDP-a obilježavaju Međunarodni praznik rada, evo što su poručili",Međunarodni praznik rada,MISC,53,77,Sentiment - POZ
194,78473,"Omiljena skijališta brojnih Dalmatinaca u velikim problemima: na Raduši se žičare neće paliti, Kupres i Blidinje uzdaju se u Boga...",Kupres,LOC,95,101,Sentiment - NEG
195,137875,Troje ozlijeđenih! Pijani navijači se automobilom zaletjeli u igrače Atletica (T),Atletica,ORG,69,77,Sentiment - NEUTR
196,120222,"Scholz u Bundestagu predstavio smjernice nove vlade - u prvom planu pandemija, migracije, europska pitanja",Bundestagu,ORG,9,19,Sentiment - NEUTR
197,56101,DINAMOV NOGOMETAŠ ODGOVORIO NA OPTUŽBE DA JE FIZIČKI NAPAO OSJEČANKU 'Sve demantiram! Imam tri sestre i majku i znam se ophoditi prema ženama!',DINAMOV,ORG,0,7,Sentiment - NEG
198,60107,Američki državni tajnik pozvao Kinu da zaustavi ‘agresivno ponašanje‘ u indo-pacifičkoj regiji,Kinu,LOC,31,35,Sentiment - NEG
199,14707,"Podgorica: ""Bombaš"" nije samoubojica, ubio se slučajno",Bombaš,PER,12,18,Sentiment - NEG
200,10870,"Anušić demantirao navode da neće podržati rekonstrukciju Vlade: Ja sigurno neću rušiti nikoga, a najmanje moju Vladu",Vlade,ORG,57,62,Sentiment - NEUTR
201,69445,"Navijače ne zanimaju Bale i Ramos, svi pričaju samo o Luki",Ramos,PER,28,33,Sentiment - NEG
202,60784,Udar na Vučića iz EU: ‘Ili mi ili Putin! Biti neutralan oko rata u Ukrajini je nemoguće. Uvedite Rusiji sankcije‘,EU,ORG,18,20,Sentiment - NEUTR
203,41944,"Doznajemo: Gorica pred transferom mladog Senegalca, neodoljivo podsjeća na Ndiayea",Ndiayea,PER,75,82,Sentiment - POZ
204,36625,"U Atleticu bijesni: ""UEFA-i ne odgovara da izbacimo Barcelonu""",Atleticu,ORG,2,10,Sentiment - NEG
205,10362,"VIDEO: SDSS-ova zastupnica održala govor u Sabornici, Mlinarić joj poručio: Tako govoriti tjedan dana prije Vukovara, sram vas bilo!",Mlinarić,PER,54,62,Sentiment - NEUTR
206,18172,"Bivša Viktorijina anđelica u Beogradu izazvala pravu pomutnju, nema tko se nije okrenuo za njom, a odmjeravali su je i muškarci i žene!",Beogradu,LOC,29,37,Sentiment - NEUTR
207,65265,Zašto SDP-ova Jerković s gotovo 40 puta manje glasova od Petir ide u Europski parlament? – narod.hr,Petir,PER,57,62,Sentiment - NEUTR
208,130498,Schweini objavio prvu fotku s Anom Ivanović i djetetom kojom je raznježio svijet,Schweini,PER,0,8,Sentiment - POZ
209,65685,"Nova knjiga Jure Vujića 'Narodi protiv elita, populizam i suverenizam' – narod.hr","Narodi protiv elita, populizam i suverenizam",MISC,25,69,Sentiment - NEUTR
210,76488,Bivše radnice Kamenskog najavljuju novi štrajk glađu,Kamenskog,ORG,14,23,Sentiment - NEG
211,919,"Quiche: Što je to? Slatkiš, ili ""slaniš""...",Quiche,PER,0,6,Sentiment - NEUTR
212,138067,Grad Jastrebarsko među prvima u Hrvatskoj će učenicama osigurati besplatne uloške,Hrvatskoj,LOC,32,41,Sentiment - NEUTR
213,33379,"Maksim Mrvica oduševio koncertom u Lisinskom, Ivan Todorić uživao s djevojkom Milicom",Milicom,PER,78,85,Sentiment - NEUTR
214,39563,Červar: Crna Gora i Italija su ciljano odabrani protivnici,Crna Gora,LOC,8,17,Sentiment - NEUTR
215,124600,Grad dogovorio s INA-om: Za 13 milijuna kuna INA skida hipoteku s TEF-a!,INA,ORG,45,48,Sentiment - POZ
216,126001,Što pokreće diktatore Sjeverne Koreje? Magična brojka 9!,Sjeverne Koreje,LOC,22,37,Sentiment - NEG
217,91124,Novi zamjenik ministra Lorencina je Daglas Koraca,Daglas Koraca,PER,36,49,Sentiment - NEUTR
218,58164,VIDEO: Dani Olmo uoči klasika u Stuttgartu pokazao u kakvoj je formi: ‘Skinuo je paučinu iz rašlji‘,Dani Olmo,PER,7,16,Sentiment - POZ
219,47561,"MTČ-u prijeti raspad, radnici kreću u štrajk",MTČ-,ORG,0,4,Sentiment - NEG
220,13328,"Francuz krao u trgovini, prijetio zaštitaru skalpelom te pokušao pobjeći autom ukradenim u Njemačkoj",Njemačkoj,LOC,91,100,Sentiment - NEUTR
221,109630,Novo liječenje Covida-19 dramatično smanjuje broj bolesnika na intenzivnoj,Covida-19,MISC,15,24,Sentiment - NEG
222,137454,Bayern nastavlja s 'berbom' titula: Protiv Borussije osvojio Superkup!,Bayern,ORG,0,6,Sentiment - POZ
223,101617,Navijači Juventusa ne mogu vjerovati: Zar je moguće da će ovako izgledati novi Mandžin dres?,Juventusa,ORG,9,18,Sentiment - NEUTR
224,63915,Holy o novom Plenkovićevom savjetniku Macanu: On je najpoznatiji spin doktor – narod.hr,Macanu,PER,38,44,Sentiment - NEG
225,28375,Šef WTO-a najavio odlazak prije kraja mandata,WTO-a,ORG,4,9,Sentiment - NEUTR
226,57559,"Ina donirala preko 1,5 milijuna kuna zdravstvenim ustanovama, udrugama i institucijama",Ina,ORG,0,3,Sentiment - POZ
227,137874,"HZJZ objavio znanstvena istraživanja o cjepivu: 'Virus je opasnost za sve, ali su cijepljeni ipak zaštićeniji'",HZJZ,ORG,0,4,Sentiment - NEUTR
228,38354,Šef njemačke obavještajne službe: Žene i djeca džihadista ISIS-a vraćaju se u Njemačku,Njemačku,LOC,78,86,Sentiment - NEUTR
229,136545,Danski branič Maehle iz Genka prešao u Atalantu,Maehle,PER,14,20,Sentiment - NEUTR
230,75101,Ćirini sinovi i legende Bayerna na povijesnom mjestu: Pulska arena spremna za spektakl godine!,Bayerna,ORG,24,31,Sentiment - POZ
231,70670,"Neredi na tribinama, Armada gađala VIP ložu bakljama, sudac prekinuo susret, finale Kupa završilo...",Armada,ORG,21,27,Sentiment - NEG
232,86161,Cijena nestrpljenja: Dinamo trenere plaća milijun eura godišnje,Dinamo,ORG,21,27,Sentiment - NEG
233,125206,Razminiranje Prokljana u 80 dana – radi igrališta za golf?,Prokljana,LOC,13,22,Sentiment - NEUTR
234,92103,Jedan bolan neuspjeh i već se traži otkaz Zinedineu Zidaneu!,Zinedineu Zidaneu,PER,42,59,Sentiment - NEG
235,135807,Povoljna epidemiološka situacija: Bilježi se velik interes Austrijanaca za odmor u Hrvatskoj,Austrijanaca,PER,59,71,Sentiment - POZ
236,79213,Matanić povukao ispriku influencerici Doris Stanković nakon što su otkriveni njeni radikalni stavovi: žrtvama silovanja zabranila bi pravo na pobačaj,Doris Stanković,PER,38,53,Sentiment - NEG
237,132542,Jelena Veljača romantičnim selfiejem čestitala dečku rođendan,Jelena Veljača,PER,0,14,Sentiment - POZ
238,97174,Sve je šokirala: U 55. godini života Brigitte Nielsen čeka peto dijete,Brigitte Nielsen,PER,37,53,Sentiment - POZ
239,8916,'Vukovi' izvijestili o tragičnoj smrti hrvatske braniteljice Jadranke Skender,Jadranke Skender,PER,61,77,Sentiment - POZ
240,102260,"Hrvatski policajci spasili 16 migranata iz nabujalog Dunava, no onda je u brod počela nadirati voda",Dunava,LOC,53,59,Sentiment - NEUTR
241,57639,NOVI SLUČAJ ZARAZE U VARAŽDINU Oboljeli muškarac nije bio u samoizolaciji,VARAŽDINU,LOC,21,30,Sentiment - NEUTR
242,135662,Sanders odustao od nominacije: Trumpa će izazvati Joe Biden,Sanders,PER,0,7,Sentiment - NEUTR
243,53471,VIDEO: VRSLJAKO SLAVIO U HRVATSKOM OKRŠAJU NA PIRINEJIMA Atletico Madrid odnio pobjedu protiv Livajinog Las Palmasa,Las Palmasa,ORG,104,115,Sentiment - NEUTR
244,115545,Danas počinje isplata Covid dodatka za umirovljenike,Covid dodatka,MISC,22,35,Sentiment - POZ
245,113868,Šostar objasnio zašto je Zagreb zadnji krenuo s besplatnim cijepljenjem i koliko bočica će dobiti liječnici obiteljske medicine,Šostar,PER,0,6,Sentiment - NEUTR
246,5032,"PPD Zagreb se vraća, preokretom dobili Makedonce",PPD Zagreb,ORG,0,10,Sentiment - POZ
247,130994,"Nikola Kalinić uživa, pogledajte s kojom se velikom zvijezdom fotografirao",Nikola Kalinić,PER,0,14,Sentiment - POZ
248,14733,"Stručnjak za sigurnost o optužbama iz BIH: ""Moguće je da je dezinformacija smišljena u bošnjačkom krilu kako bi se pokušao opravdati izbor Komšića""",Komšića,PER,139,146,Sentiment - NEG
249,5192,Vučićev ultimatum: ide iz Bruxellesa ako RH nastavi blokadu poglavlja 26,RH,LOC,41,43,Sentiment - NEG
250,88202,Superbaka Neda Ukraden nasmijala Huljića do suza,Neda Ukraden,PER,10,22,Sentiment - POZ
251,88092,U Hrvatskoj predstavljeni Sony Xperia Z3 i Xperia Z3 Compact,Xperia Z3 Compact,MISC,43,60,Sentiment - NEUTR
252,99343,'Kuščevićeva ocjena da je Povjerenstvo pod utjecajem politike apsolutno je neprimjerena',Povjerenstvo,ORG,26,38,Sentiment - NEG
253,35667,Akcija Beneluks: Na granici s Hrvatskom uhićeno pet terorista s bombama za pokolj u Švedskoj,Hrvatskom,LOC,30,39,Sentiment - NEUTR
254,37802,Doris Pinčić Rogoznica u novoj cruise kolekciji Lulu Couture,Doris Pinčić Rogoznica,PER,0,22,Sentiment - NEUTR
255,101825,"Dan nakon objave o Bleiburgu, predsjednica čestitala Dan pobjede: Hrvatski antifašisti dali su velik doprinos pobjedi nad fašizmom",Bleiburgu,LOC,19,28,Sentiment - NEUTR
256,125564,"Utočište zečeva iz Zaprešića moli za pomoć - jabuke, kupus, sijeno",Zaprešića,LOC,19,28,Sentiment - NEUTR
257,24087,Obilježena 59. obljetnica Filozofskoga fakulteta,Filozofskoga fakulteta,ORG,26,48,Sentiment - POZ
258,70422,"Princ Andrew ima vrlo bizarnu obranu: Žrtva tvrdi da se jako znojio kad ju je silovao, a znate li...",Princ Andrew,PER,0,12,Sentiment - NEG
259,101054,Ovaj je dvojac prokrčio put do teške pobjede; evo što nakon svega kažu Borna Barišić i Andrej Kramarić,Borna Barišić,PER,71,84,Sentiment - POZ
260,123434,"Iznenadila je baš sve: Blanka Vlašić se udala i trudna je. Beba stiže do kraja godine, a evo što kaže njezin tata",Blanka Vlašić,PER,23,36,Sentiment - POZ
261,131677,Zgodna srbijanska ministrica sastala se s Bošnjakovićem: Cilj je rješavanje otvorenih pitanja,Bošnjakovićem,PER,42,55,Sentiment - NEUTR
262,27201,Libanon primio Interpolov nalog za uhićenjem Ghosna - N1,Ghosna,PER,45,51,Sentiment - NEG
263,80805,Zagrebački ‘plinari‘ nastavili negativni niz u Ligi prvaka: danski Aalborg ih gotovo bez otpora razbio s deset golova razlike,Aalborg,ORG,67,74,Sentiment - POZ
264,123071,"Kraševa kampanja s Domaćicom izazvala burne reakcije: Jedni odobravaju, no mnogima je potpuni promašaj",Kraševa,ORG,0,7,Sentiment - NEG
265,53514,PIŠE ANTE TOMIĆ Tko još osim Zagreba ima ovakvu tradiciju skijanja? Možda samo Kingston na Jamajci i Kinshasa u Demokratskoj Republici Kongo,Kingston,LOC,79,87,Sentiment - POZ
266,135672,Ćorluka ponosno pozirao sa sinom i otkrio koji je Viktorov nadimak,Ćorluka,PER,0,7,Sentiment - POZ
267,37622,DOKUMENT Kako je tvrtka s nižom ponudom dobila najljepšu plažu na Jadranu?,Jadranu,LOC,66,73,Sentiment - NEUTR
268,108412,[FOTO/VIDEO] Prva predstava riječkog 'Zajca' nakon korone: Gledatelje dočekale posebno dizajnirane maske i 67 odvojenih sjedala,Zajca,ORG,38,43,Sentiment - POZ
269,15324,Darko Šarić iz Afrike prebjegao u Latinsku Ameriku?,Afrike,LOC,15,21,Sentiment - NEUTR
270,98511,Murganić: Zalagali smo se za prihvaćanje Istanbulske konvencije; rezultatima nismo zadovoljni,Istanbulske konvencije,MISC,41,63,Sentiment - POZ
271,87594,"Lavrov ismijava sankcije, Rusija anektirala Krim",Lavrov,PER,0,6,Sentiment - NEG
272,118236,[VIDEO/ FOTO] Pogledajte kako je Istra 1961 u zadnjoj sekundi šokirala Slaven Belupo i s desetoricom igrača osvojila važan bod,Istra 1961,ORG,33,43,Sentiment - POZ
273,109734,Pojavio se Capakov dopis koji je omogućio Hrebaku da izađe iz samoizolacije i bude jezičac na vagi za izglasavanje Vlade. Ovako on to objašnjava,Hrebaku,PER,42,49,Sentiment - NEG
274,38367,NE ODUSTAJE OD TITULE Valencia preko Celte prišla Barceloni na dva boda,Valencia,ORG,22,30,Sentiment - POZ
275,133876,"Ljepotice iz regije stižu na Jarun, a s njima i Antica",Jarun,LOC,29,34,Sentiment - NEUTR
276,117857,"Možemo, NL Filipa Zoričića i SDP: Struka je ušla u Kaštijun",SDP,ORG,29,32,Sentiment - NEUTR
277,29294,Real Madrid srušio svoj napadački rekord iz sezone 2014./15. - N1,Real Madrid,ORG,0,11,Sentiment - POZ
278,111990,"U Hrvatsku lani iz inozemstva doznačeno gotovo dvije milijarde eura, najviše iz EU-a",EU-,ORG,80,83,Sentiment - POZ
279,104429,"Nema nastave u Zagrebu, a ovo su planovi sindikata za dalje",Zagrebu,LOC,15,22,Sentiment - NEUTR
280,7489,"Trump poručio Europi: Uzmite 800 'boraca' ISIL-a, inače ih puštamo na slobodu!",ISIL-,ORG,42,47,Sentiment - NEG
281,92778,Atraktivna detektivka iz popularne serije boravi u Hrvatskoj,Hrvatskoj,LOC,51,60,Sentiment - POZ
282,119136,Plenković postao potpredsjednik međunarodne demokršćanske političke organizacije uz bok Orbanu i Janši,Janši,PER,97,102,Sentiment - NEUTR
283,83443,Izložba stripova Julija Radilovića,Julija Radilovića,PER,17,34,Sentiment - NEUTR
284,136199,"Hari Vukas: Nismo u dobrom momentumu, ustvari nismo u nikakvom momentumu",Hari Vukas,PER,0,10,Sentiment - NEUTR
285,39571,"Pas Loki ovogodišnja je žrtva petardi, njegovo malo srce stalo je zbog pucnjave",Loki,PER,4,8,Sentiment - POZ
286,109058,Prošlo je skoro godinu dana: Bivši suprug Ive Šulentić ponovno ljubi?,Ive Šulentić,PER,42,54,Sentiment - NEUTR
287,10683,STIGLE SANKCIJE Hajduku opet najveća kazna; Bule suspendiran zbog prijetnji sucima,Hajduku,ORG,16,23,Sentiment - NEG
288,69893,"""Suzdržite se od putovanja na Maltu""",Maltu,LOC,30,35,Sentiment - NEG
289,36856,"Hrvatski MIG-ovi zbog dojave o bombi presreli avion koji je letio iz New Yorka: ""NATO je izdalo zapovijed""",MIG-ovi,ORG,9,16,Sentiment - POZ
290,116489,Ćorić se narugao Tomaševiću i Vukoviću oko imenovanja u Holdingu,Vukoviću,PER,30,38,Sentiment - NEG
291,11126,MISLE OZBILJNO Ono što je Litva napravila vjerojatno će pojačati napetosti Rusije i NATO-a,NATO-,ORG,84,89,Sentiment - NEUTR
292,17290,"Tužna obiteljska priča voljenog Joeyja i njegovog oca koji tvrdi jedno, a što zapravo stoji iza svega?",Joeyja,PER,32,38,Sentiment - POZ
293,45581,Komentar Borne Goje uoči Hajdukove utakmice s Lokomotivom postao hit,Lokomotivom,ORG,46,57,Sentiment - NEUTR
294,23896,Kraj radova na Trgu Vatroslava Lisinskog do početka listopada,Trgu Vatroslava Lisinskog,LOC,15,40,Sentiment - NEUTR
295,6262,NAPAD U AFGANISTANU Najmanje 17 osoba poginulo u eksploziji bombe na sprovodu,AFGANISTANU,LOC,8,19,Sentiment - NEUTR
296,11745,Palo čak pet rekorda u mučnom oproštaju Dinama od Lige prvaka!,Lige prvaka,MISC,50,61,Sentiment - NEUTR
297,50663,PORAŽAVAJUĆI PODACI Četvrtina Amerikanaca nikada nije čula da se Zemlja okreće oko Sunca,Sunca,LOC,83,88,Sentiment - NEUTR
298,87679,Ovo se dogodi kad Hajdukov bek imitira Pelea!,Hajdukov,ORG,18,26,Sentiment - NEUTR
299,104332,50 godina Galerije Forum: Okrugli rođendan kultnog izlagačkog prostora,Galerije Forum,ORG,10,24,Sentiment - POZ
300,101746,"Tomislav Jelinčić: 'Korak po korak kroz sve u životu, ne preskakati stepenice u karijeri i trajat ćeš bar 15 godina'",Tomislav Jelinčić,PER,0,17,Sentiment - NEUTR
301,102405,Nives Celzijus pokazala svoju zgodnu crvenokosu mamu: Evo od koga je naslijedila dobre gene,Nives Celzijus,PER,0,14,Sentiment - POZ
302,135454,Plenković o imovinskoj kartici Krstičevića: Ne djeluje dramatično,Plenković,PER,0,9,Sentiment - NEUTR
303,70405,"Legendarni Englez se naklonio Nikoli Vlašiću, objasnio je i zašto se Vatreni tako dugo mučio u H...",Vatreni,PER,69,76,Sentiment - POZ
304,99769,"Znate li što je pozivno pješački semafor? Evo ga i u Hrvatskoj, i neće oduševiti one koji voze brzo",Hrvatskoj,LOC,53,62,Sentiment - NEUTR
305,106126,Boris Johnson i čelnici Europske unije potpisali sporazum o razdruživanju s EU,Boris Johnson,PER,0,13,Sentiment - NEUTR
306,52266,Francuzi europski prvaci,Francuzi,PER,0,8,Sentiment - POZ
307,96303,Rusi ismijali novi priručnik u stripu američke vojske o mogućem Trećem svjetskom ratu,Rusi,PER,0,4,Sentiment - NEG
308,38425,Peterle i Vajgl smatraju da Slovenija uz pomoć EU-a treba što prije riješiti spor s Hrvatskom,EU-a,ORG,47,51,Sentiment - POZ
309,180,Boo dobio konkurenciju! Da li je ovo najslađi pas na svijetu?,Boo,PER,0,3,Sentiment - POZ
310,41873,"Sučelili se Bandić, Škoro, Raspudić, Jandroković i Ostojić. Bandić napadao ostale",Bandić,PER,60,66,Sentiment - NEG
311,98536,Ovo su neki od najboljih noviteta koje nam donosi iOS 12,iOS 12,MISC,50,56,Sentiment - POZ
312,78843,"DIJETE NOGOMETNE AKADEMIJE LIBERTAS, DANAS ‘HAJDUKOV‘ ALISSON I EDERSON Moderan čuvar mreže - Dubrovčanin Karlo Sentić",HAJDUKOV,ORG,44,52,Sentiment - NEUTR
313,132209,"Kim Jong Un posjetio novu podmornicu, najavio potencijalno opremanje projektilima",Kim Jong Un,PER,0,11,Sentiment - NEG
314,91806,Grabar Kitarović o Agrokoru: Najvažnije je očuvati radna mjesta,Agrokoru,ORG,19,27,Sentiment - NEUTR
315,112530,"Pahor: Treba se koncentrirati na izazove Covida-19, a ne na sporedno",Pahor,PER,0,5,Sentiment - NEUTR
316,69342,"Total Freedom, Iggy Dope... pripremaju odličan tulum u Grey Roomu",Grey Roomu,ORG,55,65,Sentiment - POZ
317,134510,Francuski potez Danijele Stanojević Majerić u Zagrebu,Zagrebu,LOC,46,53,Sentiment - NEUTR
318,98472,Modrić ipak zaobiđen u Realu: Je li to dokaz da mu novi trener ne vjeruje?,Modrić,PER,0,6,Sentiment - NEG
319,119668,"Vlatko Stefanovski bez dlake na jeziku: 'Imao sam nenormalnu ponudu da ponovo okupim 'Leb i sol', ali sam odbio. Patetična mi je i zadnja turneja Stonesa'",Vlatko Stefanovski,PER,0,18,Sentiment - NEUTR
320,39700,"Cro Cop najavio meč s Nelsonom i poslao poruku Fedoru: ""On je gotov""",Cro Cop,PER,0,7,Sentiment - POZ
321,41231,Ostojić upozorio na veliki problem kod slanja vojske na granicu,Ostojić,PER,0,7,Sentiment - NEUTR
322,77164,"'Krenemo li oružjem na Sjevernu Koreju, bit će to vrlo tužan dan za njih': Trump poručio kako bi radije izbjegao vojni sukob s Kim Jung-unom",Kim Jung-unom,PER,127,140,Sentiment - NEG
323,18883,"SRPSKI NACIONALIST KOJI VELIČA ČETNIKE 'POLUDIO' ZBOG DŽAMIJE: 'Zna se koliko su ustaše pobile Srba, kao i ljudi drugih nacionalnosti' - Dnevno.hr",Srba,PER,95,99,Sentiment - POZ
324,38878,Hrvatska odvjetnička komora pokrenula postupke protiv Šavorića i još dvaju savjetnika,Šavorića,PER,54,62,Sentiment - NEG
325,87439,Grčić poručio direktorima: Nitko tu nije za sva vremena,Grčić,PER,0,5,Sentiment - NEUTR
326,89785,Kibernetski horor tvoraca 'Lords of The Fallen' ima novi foršpan,Lords of The Fallen,MISC,27,46,Sentiment - NEUTR
327,42260,Pomela konkurenciju Instagrama: Njena fotka u badiću ima više od 10 milijuna lajkova,Instagrama,MISC,20,30,Sentiment - NEUTR
328,78557,"Gordan Mišetić i Milivoj Tafra iz klape ‘Lučica’: Toma Bebić je bija veliki čovik i umjetnik, zaslužija je da mu se odužimo jednom večeri njemu u čast",Gordan Mišetić,PER,0,14,Sentiment - NEUTR
329,106871,Totalni raskol na San Siru; poniženi i uvrijeđeni Zvonimir Boban napušta 'rossonere',San Siru,LOC,18,26,Sentiment - NEG
330,59153,Reljićevo slavlje u Minsku: ‘Ghost‘ pobijedio nekadašnjeg suparnika Jona Jonesa!,Minsku,LOC,20,26,Sentiment - NEUTR
331,79590,"Mate Rimac s djevojkom Katarinom guštao na Marjanu, objavio fotografije i emotivnu posvetu gradu: San mi je jednog dana imati veću lokaciju oko Splita",Katarinom,PER,23,32,Sentiment - NEUTR
332,85180,Hanfa javno opomenula Zagrebačku burzu,Zagrebačku burzu,ORG,22,38,Sentiment - NEG
333,85888,Pamić o psovanju Belleove crne majke,Pamić,PER,0,5,Sentiment - NEUTR
334,90624,Što prijatelji Ane Sasso o njoj kažu na Facebooku?,Ane Sasso,PER,15,24,Sentiment - NEUTR
335,122400,"Trener Atletica Diego Simeone objasnio 'da nisu toliko glupi', a zbog jednog pitanja odmah je napustio konferenciju za novinare",Atletica,ORG,7,15,Sentiment - NEUTR
336,92296,Revizija pokazala da u Narodnim novinama ne znaju što je javna nabava,Narodnim novinama,ORG,23,40,Sentiment - NEG
337,99829,"Umro Paddy Ashdown, bivši Visoki predstavnik međunarodne zajednice u BiH",Paddy Ashdown,PER,5,18,Sentiment - NEUTR
338,82370,"Ušli smo u finalni dan ‘Ultre‘! Na pozornicu se popeo jedan od headlinera, publika je jednostavno eksplodirala: pogledajte snimku ludila",Ultre,MISC,24,29,Sentiment - POZ
339,135887,"Škorini uvjeti za vlast s HDZ-om: kultura, poljoprivreda i MUP",HDZ-,ORG,26,30,Sentiment - NEUTR
340,136562,Pleter je danas poslao grah. Medak: Koja će biti kvaliteta obroka u to ne želim ulaziti,Medak,PER,29,34,Sentiment - NEUTR
341,99077,Imenovana nova šefica Uskoka poznata po postupku protiv Sanadera,Sanadera,PER,56,64,Sentiment - NEG
342,64350,Ugledni sportski američki portal: Hrvatska najbolja momčad Svjetskog prvenstva! – narod.hr,Hrvatska,LOC,34,42,Sentiment - POZ
343,47322,David Beckham nasmijao pratitelje videom s Jadrana: Ne mogu ni kavu popiti u miru...,Jadrana,LOC,43,50,Sentiment - NEUTR
344,96905,"Što jest, jest – ovaj je Rus stvarno vješt s ljestvama!",Rus,PER,25,28,Sentiment - POZ
345,110436,"[FOTO] Suzavac i smeće ispred parlamenta: Tisuće Bugara prosvjeduju protiv vlade, sukobili se s policijom",Bugara,PER,49,55,Sentiment - NEG
346,103556,"Trener Eintrachta se silno naljutio na Rebića: Moramo razgovarati, tako ne ide dalje...",Rebića,PER,39,45,Sentiment - NEG
347,72356,"Lakersi zabrinuti zbog LeBronove ozljede koja još uvijek ne prolazi, zvijezda momčadi propustila već tri utakmice - Novi list",Lakersi,ORG,0,7,Sentiment - NEUTR
348,65100,Tihomir Dujmović za Narod.hr uoči predstavljanja svoje nove knjige: 'Živimo li u Trećoj Jugoslaviji?' – narod.hr,Tihomir Dujmović,PER,0,16,Sentiment - NEUTR
349,33226,"Mamiću džabe ti milijuni, ovaj Dinamo ne vrijedi ni pišljive kune",Mamiću,PER,0,6,Sentiment - NEG
350,100667,Neslana šala princa Harryja: Upitao suprugu nosi li zbilja njegovo dijete,Harryja,PER,20,27,Sentiment - NEG
351,105883,"Vrhovni sud obrazložio presudu Komšiću: Bio je uporan i bešćutan prilikom ubojstva, nije se pokajao",Komšiću,PER,31,38,Sentiment - NEG
352,115750,Covid putovnica bit će obavezna i u Hrvatskoj za ulazak u klubove i na koncerte?,Hrvatskoj,LOC,36,45,Sentiment - NEUTR
353,4892,Trump pozdravio potporu umirovljenih vojnih čelnika,Trump,PER,0,5,Sentiment - POZ
354,62270,Kardinal Puljić: Poruka radosti Božića vraća nadu u vremenu velikih kušnji – narod.hr,Božića,MISC,32,38,Sentiment - POZ
355,34293,Prikupljeno 2500 potpisa za referendum o Novim dvorima Jelačićevim,Novim dvorima Jelačićevim,LOC,41,66,Sentiment - NEUTR
356,52773,'SAD SE VIDI KAKO SMO DOBRO RADILI' Milanović likuje zbog smanjenja deficita,Milanović,PER,36,45,Sentiment - NEG
357,90064,"Uz Pervana, na HRT stižu Bolković i Dujmović",HRT,ORG,15,18,Sentiment - NEUTR
358,113818,[FOTO] Hoffenheim i bez Andreja Kramarića neporažen se vraća iz Dortmunda bez obzira što su zabili i Sancho i Haaland,Haaland,PER,110,117,Sentiment - NEUTR
359,63467,(VIDEO) Jesu li to nogometaši Saudijske Arabije odbili minutu šutnje za žrtve terorističkih napada u Londonu? – narod.hr,Saudijske Arabije,LOC,30,47,Sentiment - NEG
360,11828,Feuz prestigao i Kostelića i Hirschera: Švicarac vodeći skijaš svijeta!,Kostelića,PER,17,26,Sentiment - POZ
361,23459,"PACE!, Opelov strateški plan",Opelov,ORG,7,13,Sentiment - NEUTR
362,53167,"VIDEO: MESSI, RAKITIĆ I DRUŠTVO POKAZALI VELIKO SRCE Pogledajte okršaj najvećih nogometnih zvijezda s paraolimpijskom reprezentacijom slijepih",RAKITIĆ,PER,14,21,Sentiment - POZ
363,23856,Domaćin prednjačio na Kupu Vukovara,Kupu Vukovara,MISC,22,35,Sentiment - NEUTR
364,133242,"'Nedopustivi su brutalni napadi na biskupa Komaricu, Dodik je prvak u kršenju prava'",Dodik,PER,53,58,Sentiment - NEG
365,62668,Pripreme za OI: Hrvatska muška rukometna reprezentacija svladala Sloveniju 22:20 – narod.hr,Sloveniju,LOC,65,74,Sentiment - NEUTR
366,90066,"Uz Pervana, na HRT stižu Bolković i Dujmović",Dujmović,PER,36,44,Sentiment - NEUTR
367,58194,Bradley i Irina ponovno su zajedno? Paparazzo fotografije potaknule su nova šuškanja...,Irina,PER,10,15,Sentiment - NEUTR
368,95081,Sudar legendi; Mirko Filipović protiv borca koji je pobijedio legendarnog Fjodora,Fjodora,PER,74,81,Sentiment - POZ
369,114165,Nadan Vidošević i njegovi suoptuženici od utorka iznose obranu u aferi Remorker,Nadan Vidošević,PER,0,15,Sentiment - NEG
370,128639,"Pernar je hvali, Sinčić kudi, a Palfi o šefici države i ne misli",Pernar,PER,0,6,Sentiment - NEUTR
371,48408,"Udruga Zajedno za Dinamo: Cilj nam je srušiti Mamića, a ne demolirati po Zagrebu!",Mamića,PER,46,52,Sentiment - NEG
372,105513,Je li Gennaro Gattuso već nakon tri dana požalio što je preuzeo Napoli? Nevolje stižu iz dana u dan,Gennaro Gattuso,PER,6,21,Sentiment - NEUTR
