document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
91782,Spašavanje Ružice Vukovac: Je li na pomolu novi rat HDZ-a i Mosta?,Spašavanje Ružice Vukovac: Je li na pomolu novi rat <strong>HDZ-a</strong> i Mosta?,HDZ-a,ORG,52,57,0,4.0,2.0,0.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
100462,Tarabom i Ruvom Đakovčani planiraju osvojiti Amerikance,Tarabom i <strong>Ruvom</strong> Đakovčani planiraju osvojiti Amerikance,Ruvom,PER,10,15,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
20053,Promocija Monografije o živoj lomači u Pionirskoj ulici u Višegradu,Promocija Monografije o živoj lomači u Pionirskoj ulici u <strong>Višegradu</strong>,Višegradu,LOC,58,67,0,0.0,6.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
125437,"Grnja se povukao, hoće li Cukrov opet uz aut-liniju?","<strong>Grnja</strong> se povukao, hoće li Cukrov opet uz aut-liniju?",Grnja,PER,0,5,0,1.0,4.0,1.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,4.0,5.0,1.0,1.0
73401,"Clinton 'izgurala' Sandersa, Trump teško porazio Marca Rubija koji je odustao od kandidature","<strong>Clinton</strong> 'izgurala' Sandersa, Trump teško porazio Marca Rubija koji je odustao od kandidature",Clinton,PER,0,7,0,1.0,2.0,3.0,Sentiment - POZ,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,3.0,5.0,1.0,2.0
1470,Iz Zadra ga izbacili jer je širio laži o svećenicima,Iz <strong>Zadra</strong> ga izbacili jer je širio laži o svećenicima,Zadra,LOC,3,8,0,0.0,5.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
93156,Thompson za Oluju košta Slunj tri puta više nego Prljavci Knin,<strong>Thompson</strong> za Oluju košta Slunj tri puta više nego Prljavci Knin,Thompson,PER,0,8,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
75086,Još tjedan dana do najboljeg i najpovoljnijeg festivala u Europi - INmusica,Još tjedan dana do najboljeg i najpovoljnijeg festivala u Europi - <strong>INmusica</strong>,INmusica,MISC,67,75,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
118505,"Pep Guardiola na mukama; pitali su ga kako misli zaustaviti Messija, Neymara i Mbappea, a njegov je iskreni odgovor šokirao sve","Pep Guardiola na mukama; pitali su ga kako misli zaustaviti Messija, <strong>Neymara</strong> i Mbappea, a njegov je iskreni odgovor šokirao sve",Neymara,PER,69,76,0,0.0,2.0,4.0,Sentiment - POZ,3.0,1.0,2.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,2.0
47254,Najbogatijeg Ukrajinca država natjerala da joj preda svoje medijsko carstvo,Najbogatijeg <strong>Ukrajinca</strong> država natjerala da joj preda svoje medijsko carstvo,Ukrajinca,PER,13,22,0,2.0,3.0,1.0,Sentiment - NEUTR,5.0,0.0,1.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
56931,"DVA NAJBOLJA HRVATA U NBA LIGI JOŠ UVIJEK NISU NA RADNOJ TEMPERATURI Bogdanović u porazu ubacio osam poena, Šarić nije ni ulazio u igru","DVA NAJBOLJA HRVATA U NBA LIGI JOŠ UVIJEK NISU NA RADNOJ TEMPERATURI <strong>Bogdanović</strong> u porazu ubacio osam poena, Šarić nije ni ulazio u igru",Bogdanović,PER,69,79,0,4.0,1.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
115531,"Brazil premašio 400 tisuća umrlih od covida-19, epidemiolozi zabrinuti zbog otvaranja","<strong>Brazil</strong> premašio 400 tisuća umrlih od covida-19, epidemiolozi zabrinuti zbog otvaranja",Brazil,LOC,0,6,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
9338,Jedan od najpopularnijih modnih brendova zatvara svoje poslovnice u Srbiji,Jedan od najpopularnijih modnih brendova zatvara svoje poslovnice u <strong>Srbiji</strong>,Srbiji,LOC,68,74,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
110635,Bakić izračunao koliko koštaju besplatni obroci za 310 tisuća osnovnoškolaca: Treba osigurati oko 800 milijuna kuna,<strong>Bakić</strong> izračunao koliko koštaju besplatni obroci za 310 tisuća osnovnoškolaca: Treba osigurati oko 800 milijuna kuna,Bakić,PER,0,5,0,0.0,5.0,1.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
100655,Dinamo ovim videom želi zahvaliti svima koji su bodrili 'modre' protiv Viktorije,Dinamo ovim videom želi zahvaliti svima koji su bodrili 'modre' protiv <strong>Viktorije</strong>,Viktorije,ORG,71,80,0,1.0,5.0,0.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
73844,Tillerson: 'Djelovanje Moskve na istoku Ukrajine prepreka za poboljšanje odnosa SAD-a i Rusije',Tillerson: 'Djelovanje <strong>Moskve</strong> na istoku Ukrajine prepreka za poboljšanje odnosa SAD-a i Rusije',Moskve,LOC,23,29,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
93361,Slavna glumica priznala: 'Tom Cruise je vražja osoba',Slavna glumica priznala: '<strong>Tom Cruise</strong> je vražja osoba',Tom Cruise,PER,26,36,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
77013,Rasprava na HRT-u; Redžić: Ili su krivi i Mamić i Modrić ili nije nitko kriv; Lalić: Trebalo bi pozvati psihologa,Rasprava na HRT-u; <strong>Redžić</strong>: Ili su krivi i Mamić i Modrić ili nije nitko kriv; Lalić: Trebalo bi pozvati psihologa,Redžić,PER,19,25,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
110368,"Izraelci potjerali igrača i delegaciju Željezničara iz zemlje zbog koronavirusa, a UEFA naredila ponovno odigravanje utakmice i to na istom mjestu","<strong>Izraelci</strong> potjerali igrača i delegaciju Željezničara iz zemlje zbog koronavirusa, a UEFA naredila ponovno odigravanje utakmice i to na istom mjestu",Izraelci,PER,0,8,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
55383,VIDEO: EMOTIVNO BRADARIĆEVO OBRAĆANJE 'Znamo što se događa... Thompsonu su baš na refrenu ugasili mikrofon! Ali vratit ćemo reprezentaciju i u Split',VIDEO: EMOTIVNO BRADARIĆEVO OBRAĆANJE 'Znamo što se događa... Thompsonu su baš na refrenu ugasili mikrofon! Ali vratit ćemo reprezentaciju i u <strong>Split</strong>',Split,LOC,143,148,0,0.0,2.0,4.0,Sentiment - POZ,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
29457,Hanžek o promidžbi: I kišobrani su hrvatski,<strong>Hanžek</strong> o promidžbi: I kišobrani su hrvatski,Hanžek,PER,0,6,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
57292,"FOTO: MILANOVIĆ SVJEDOČIO NA SUĐENJU SAUCHI 'Bio sam šokiran i bijesan kad sam doznao za lažirana putovanja. Ali, za mene je jedan detalj važan...'","FOTO: MILANOVIĆ SVJEDOČIO NA SUĐENJU <strong>SAUCHI</strong> 'Bio sam šokiran i bijesan kad sam doznao za lažirana putovanja. Ali, za mene je jedan detalj važan...'",SAUCHI,PER,37,43,0,4.0,2.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
67256,Gjutorak Heart & Art u klubu Gjuro 2,Gjutorak Heart & Art u klubu <strong>Gjuro 2</strong>,Gjuro 2,ORG,29,36,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
62950,"Verbum predstavio knjigu ""Mali biseri crkvenih otaca"" kardinala Tomaša Špidlika – narod.hr","Verbum predstavio knjigu ""<strong>Mali biseri crkvenih otaca</strong>"" kardinala Tomaša Špidlika – narod.hr",Mali biseri crkvenih otaca,MISC,26,52,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
35713,Lindsay Lohan nikako da svlada Photoshop: Pogledajte čime se ovog puta osramotila,Lindsay Lohan nikako da svlada <strong>Photoshop</strong>: Pogledajte čime se ovog puta osramotila,Photoshop,MISC,31,40,0,0.0,5.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
44376,"Ecija Ojdanić pozirala bez trunke šminke, ljudi joj pišu: Tako izgledaš puno mlađe","<strong>Ecija Ojdanić</strong> pozirala bez trunke šminke, ljudi joj pišu: Tako izgledaš puno mlađe",Ecija Ojdanić,PER,0,13,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
39558,Bivša supruga Borisa Beckera staru godinu ispraća u toplesu,Bivša supruga <strong>Borisa Beckera</strong> staru godinu ispraća u toplesu,Borisa Beckera,PER,14,28,0,1.0,4.0,1.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,4.0,4.0,1.0,1.0
13715,"Poplava u Poljskoj za neke je zabava, za druge katastrofa","Poplava u <strong>Poljskoj</strong> za neke je zabava, za druge katastrofa",Poljskoj,LOC,10,18,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
43264,Profesor iz Pule u Otvorenom: Ovaj opoziv Trumpa apsolutno ne pomaže pomirbi,Profesor iz Pule u <strong>Otvorenom</strong>: Ovaj opoziv Trumpa apsolutno ne pomaže pomirbi,Otvorenom,ORG,19,28,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
138779,"Milanović: HDZ je talac Plenkovića, on pikira na dva posla u Bruxellesu. Banožić? Treba mu oduzeti poslovnu sposobnost ili ga utamničiti","<strong>Milanović</strong>: HDZ je talac Plenkovića, on pikira na dva posla u Bruxellesu. Banožić? Treba mu oduzeti poslovnu sposobnost ili ga utamničiti",Milanović,PER,0,9,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
72880,"Nemir i ozljede stopera okupirale Modre uoči večerašnjeg gostovanja kod Slaven Belupa, ali Čačić tvrdi: ""Nijedna ekipa nema imperativ"" - Novi list","Nemir i ozljede stopera okupirale Modre uoči večerašnjeg gostovanja kod <strong>Slaven Belupa</strong>, ali Čačić tvrdi: ""Nijedna ekipa nema imperativ"" - Novi list",Slaven Belupa,ORG,72,85,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,0.0,1.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
70557,Provjerite listiće: Hrvat na Eurojackpotu osvojio gotovo 2 milijuna kn. Otkriveno i gdje je broj...,Provjerite listiće: Hrvat na <strong>Eurojackpotu</strong> osvojio gotovo 2 milijuna kn. Otkriveno i gdje je broj...,Eurojackpotu,MISC,29,41,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
115284,Damir Kedžo se oprostio od voljene osobe: 'Učila me da zavist i ljubomora nikad ne bi smjeli biti u mom srcu',<strong>Damir Kedžo</strong> se oprostio od voljene osobe: 'Učila me da zavist i ljubomora nikad ne bi smjeli biti u mom srcu',Damir Kedžo,PER,0,11,0,0.0,1.0,5.0,Sentiment - POZ,3.0,2.0,1.0,Ton - NEG,6.0,6.0,5.0,3.0,2.0,1.0
112735,'Hrvatska je izgubila milijune eura iz EU fondova','<strong>Hrvatska</strong> je izgubila milijune eura iz EU fondova',Hrvatska,LOC,1,9,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
124809,Kosor o novom predsjedniku uprave HEP-a: Begović je dobro nadzirao,<strong>Kosor</strong> o novom predsjedniku uprave HEP-a: Begović je dobro nadzirao,Kosor,PER,0,5,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,6.0,3.0,2.0,0.0
56389,"ZAKUHALA SE BITKA ZA EUROPU! KONAČNA ODLUKA PADA U POSLJEDNJEM KOLU Gorica svladala Osijek, ali u posljednjih 90 minuta prvenstva treba im senzacija","ZAKUHALA SE BITKA ZA <strong>EUROPU</strong>! KONAČNA ODLUKA PADA U POSLJEDNJEM KOLU Gorica svladala Osijek, ali u posljednjih 90 minuta prvenstva treba im senzacija",EUROPU,LOC,21,27,0,0.0,1.0,5.0,Sentiment - POZ,1.0,1.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,1.0,1.0
74510,Bitka za imovinu Belupove menadžerice: Rodbina ne da milijune sinu Branimira Glavaša,Bitka za imovinu Belupove menadžerice: Rodbina ne da milijune sinu <strong>Branimira Glavaša</strong>,Branimira Glavaša,PER,67,84,0,4.0,2.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
65541,Zašto je Dinamo igrao povučeno na Etihadu? Jedan čovjek dao je pravi odgovor! – narod.hr,Zašto je Dinamo igrao povučeno na <strong>Etihadu</strong>? Jedan čovjek dao je pravi odgovor! – narod.hr,Etihadu,LOC,34,41,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
103012,Njemačka ima previše bolnica,<strong>Njemačka</strong> ima previše bolnica,Njemačka,LOC,0,8,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
5331,Vučić zabrinut: razgovor Beograda i Prištine u Bruxellesu propao?,<strong>Vučić</strong> zabrinut: razgovor Beograda i Prištine u Bruxellesu propao?,Vučić,PER,0,5,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
120271,"Kristijan Buk novi je predsjednik Savjeta Hanfe, Vanđeliću istekao mandat","Kristijan Buk novi je predsjednik <strong>Savjeta Hanfe</strong>, Vanđeliću istekao mandat",Savjeta Hanfe,ORG,34,47,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
34678,"Remi na San Siru u reprizi polufinala Eura, Alexis Sanchez srušio Englesku","Remi na San Siru u reprizi polufinala <strong>Eura</strong>, Alexis Sanchez srušio Englesku",Eura,MISC,38,42,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
71241,Advent u “Zajcu” uz jedinstvene izvedbe baleta “Orašar”,Advent u “<strong>Zajcu</strong>” uz jedinstvene izvedbe baleta “Orašar”,Zajcu,ORG,10,15,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
71434,Fani Solomun singlom “Sama” najavljuje svoj prvi album,Fani Solomun singlom “<strong>Sama</strong>” najavljuje svoj prvi album,Sama,MISC,22,26,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
96277,Opet debakl: Mbappe i Pogba pokazali Rusima što ih čeka na SP-u!,Opet debakl: Mbappe i Pogba pokazali Rusima što ih čeka na <strong>SP-u</strong>!,SP-u,MISC,59,63,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
91230,Posrnuli HPB-ovci privedeni u sjedište USKOK-a,Posrnuli <strong>HPB</strong>-ovci privedeni u sjedište USKOK-a,HPB,ORG,9,12,0,6.0,0.0,0.0,Sentiment - NEG,3.0,2.0,1.0,Ton - NEG,6.0,6.0,6.0,3.0,2.0,0.0
90551,HDZ-ov džoker za jug kreće u utrku pod sloganom 'Split je glavni',<strong>HDZ</strong>-ov džoker za jug kreće u utrku pod sloganom 'Split je glavni',HDZ,ORG,0,3,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
53917,VIDEO: Kultni Orchestra Baobab sa svojim veselim i egzotičnim melodijama južnog Senegala stiže na OTP World Music Stage,VIDEO: Kultni Orchestra Baobab sa svojim veselim i egzotičnim melodijama južnog Senegala stiže na <strong>OTP World Music Stage</strong>,OTP World Music Stage,ORG,98,119,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
57016,Neujednačen opus Petra Dolića u Galeriji Račić,Neujednačen opus Petra Dolića u <strong>Galeriji Račić</strong>,Galeriji Račić,ORG,32,46,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
64044,Nikola Grmoja za Narod.hr o željama SNV-a: 'Cilj ovakvih inicijativa je isključivo stvaranje konflikta i iritiranje javnosti' – narod.hr,Nikola Grmoja za Narod.hr o željama <strong>SNV-</strong>a: 'Cilj ovakvih inicijativa je isključivo stvaranje konflikta i iritiranje javnosti' – narod.hr,SNV-,ORG,36,40,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
105869,Škoro odgovorio na prozivke da je na vlast doveo Zorana Milanovića,Škoro odgovorio na prozivke da je na vlast doveo <strong>Zorana Milanovića</strong>,Zorana Milanovića,PER,49,66,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
107803,Plenković potvrdio: Vlada će u četvrtak napraviti prvi korak prema relaksaciji mjera,Plenković potvrdio: <strong>Vlada</strong> će u četvrtak napraviti prvi korak prema relaksaciji mjera,Vlada,ORG,20,25,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
113931,Kardinal Bozanić čestitao novoizabranom patrijarhu SPC Porfiriju,Kardinal Bozanić čestitao novoizabranom patrijarhu <strong>SPC</strong> Porfiriju,SPC,ORG,51,54,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
53768,LEX AGROKOR: PRVI DONOSIMO SVE DETALJE NOVOG ZAKONA Interventnim propisom omogućit će se uvođenje Vladine prisilne uprave,LEX AGROKOR: PRVI DONOSIMO SVE DETALJE NOVOG ZAKONA Interventnim propisom omogućit će se uvođenje <strong>Vladine</strong> prisilne uprave,Vladine,ORG,98,105,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
7346,"Bošnjaković: Ovrhe bi trebale biti brže, ali i pravednije","<strong>Bošnjaković</strong>: Ovrhe bi trebale biti brže, ali i pravednije",Bošnjaković,PER,0,11,0,0.0,5.0,1.0,Sentiment - NEUTR,3.0,2.0,1.0,Ton - NEG,6.0,6.0,5.0,3.0,2.0,1.0
136529,"Borzan o incidentu na granici: 'Bit će rasprave, sad će se Hrvatska opet prozivati'","Borzan o incidentu na granici: 'Bit će rasprave, sad će se <strong>Hrvatska</strong> opet prozivati'",Hrvatska,LOC,59,67,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
119643,Ranko Ostojić dao ostavku na mjesto predsjednika županijskog SDP- a: 'S gnušanjem odbijam sudjelovati u daljnjem procesu',Ranko Ostojić dao ostavku na mjesto predsjednika županijskog <strong>SDP</strong>- a: 'S gnušanjem odbijam sudjelovati u daljnjem procesu',SDP,ORG,61,64,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
52008,VIDEO: AGUERO SPASIO ARGENTINU Messi i društvo jedva slomili Urugvajce,VIDEO: AGUERO SPASIO ARGENTINU <strong>Messi</strong> i društvo jedva slomili Urugvajce,Messi,PER,31,36,0,2.0,1.0,3.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,3.0,3.0,2.0,2.0
96256,Mozak hakerske bande koja je ukrala milijardu eura uhićen u Španjolskoj,Mozak hakerske bande koja je ukrala milijardu eura uhićen u <strong>Španjolskoj</strong>,Španjolskoj,LOC,60,71,0,0.0,6.0,0.0,Sentiment - NEUTR,2.0,1.0,3.0,Ton - POZ,6.0,6.0,6.0,3.0,2.0,0.0
85875,Od iduće sezone naplata ulaza na Rastoke,Od iduće sezone naplata ulaza na <strong>Rastoke</strong>,Rastoke,LOC,33,40,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
43331,U Zagrebačkoj županiji 56 novih slučajeva,U <strong>Zagrebačkoj županiji</strong> 56 novih slučajeva,Zagrebačkoj županiji,LOC,2,22,0,1.0,5.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
42422,"Dijeli se objava hrvatske glumice o Zagrebu: Doseliš se, ne voliš ga i siluješ","Dijeli se objava hrvatske glumice o <strong>Zagrebu</strong>: Doseliš se, ne voliš ga i siluješ",Zagrebu,LOC,36,43,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
27368,Rakitić donio pobjedu Barceloni,Rakitić donio pobjedu <strong>Barceloni</strong>,Barceloni,ORG,22,31,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
15418,Annan: Ljudi u Darfuru više ne mogu čekati,Annan: Ljudi u <strong>Darfuru</strong> više ne mogu čekati,Darfuru,LOC,15,22,0,2.0,4.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
3700,Postoji li sličnost u nastupu premijera Milanovića i monstruma Breivika?,Postoji li sličnost u nastupu premijera Milanovića i monstruma <strong>Breivika</strong>?,Breivika,PER,63,71,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
77080,Vitaić umjesto Marenzija na klupi Zmaja,Vitaić umjesto <strong>Marenzija</strong> na klupi Zmaja,Marenzija,PER,15,24,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
26384,Dalić i Lovren proglašeni počasnim građanima Novalje - N1,<strong>Dalić</strong> i Lovren proglašeni počasnim građanima Novalje - N1,Dalić,PER,0,5,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
23698,U Kutjevu derbi neporaženih,U <strong>Kutjevu</strong> derbi neporaženih,Kutjevu,LOC,2,9,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,2.0,3.0,Ton - POZ,6.0,6.0,6.0,3.0,2.0,0.0
113288,Švedska nakon velike drame ostala u igri za četvrtfinale; Bjelorusija vodila s čak osam razlike pa sve prokockala i uzela tek bod,<strong>Švedska</strong> nakon velike drame ostala u igri za četvrtfinale; Bjelorusija vodila s čak osam razlike pa sve prokockala i uzela tek bod,Švedska,LOC,0,7,0,0.0,2.0,4.0,Sentiment - POZ,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,4.0,3.0,2.0,2.0
9830,HVALA! Mađari grade novu školu u Petrinji i novu crkvu u Žažini,HVALA! <strong>Mađari</strong> grade novu školu u Petrinji i novu crkvu u Žažini,Mađari,PER,7,13,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
63783,U BiH uhićene tri osobe pod sumnjom krijumčarenja ilegalnih migranata – narod.hr,U <strong>BiH</strong> uhićene tri osobe pod sumnjom krijumčarenja ilegalnih migranata – narod.hr,BiH,LOC,2,5,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
129129,Procurio detalj sa sastanka: Kako je Trump šokirao Merkel,Procurio detalj sa sastanka: Kako je Trump šokirao <strong>Merkel</strong>,Merkel,PER,51,57,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
110519,Masovna uhićenja na prosvjedima protiv Lukašenka u Minsku,Masovna uhićenja na prosvjedima protiv <strong>Lukašenka</strong> u Minsku,Lukašenka,PER,39,48,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
118181,Suđenje za Kosovo: Mustafa se izjasnio da nije kriv,Suđenje za <strong>Kosovo</strong>: Mustafa se izjasnio da nije kriv,Kosovo,LOC,11,17,0,1.0,5.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,5.0,6.0,0.0,1.0
127662,Živi zid izbacio Slađu iz stranke. Pernar: Ona samo želi medijski prostor,Živi zid izbacio <strong>Slađu</strong> iz stranke. Pernar: Ona samo želi medijski prostor,Slađu,PER,17,22,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
36071,"Vince iz ""Entouragea"" razljutio Amerikance objavom na Instagramu","Vince iz ""<strong>Entouragea</strong>"" razljutio Amerikance objavom na Instagramu",Entouragea,MISC,10,20,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
