document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
61659,"Dr. sc. Dražen Živić: Hrvatska pitanje nasilno odvedenih, zatočenih i nestalih trajno treba imati na vrhu prioriteta u svim razgovorima sa Srbijom – narod.hr","Dr. sc. <strong>Dražen Živić</strong>: Hrvatska pitanje nasilno odvedenih, zatočenih i nestalih trajno treba imati na vrhu prioriteta u svim razgovorima sa Srbijom – narod.hr",Dražen Živić,PER,8,20,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
120630,Borrell: Rusija će snositi goleme posljedice ako napadne Ukrajinu,Borrell: Rusija će snositi goleme posljedice ako napadne <strong>Ukrajinu</strong>,Ukrajinu,LOC,57,65,0,1.0,2.0,3.0,Sentiment - POZ,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
70003,"Procurila snimka Rimčeve Nevere kako juri 230 km/h kod Dubrovnika, reagirala i kompanija","Procurila snimka <strong>Rimčeve</strong> Nevere kako juri 230 km/h kod Dubrovnika, reagirala i kompanija",Rimčeve,ORG,17,24,0,4.0,2.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
46895,Austrijski list: Spriječen je ISIS-ov teroristički napad na Bečki maraton,Austrijski list: Spriječen je <strong>ISIS</strong>-ov teroristički napad na Bečki maraton,ISIS,ORG,30,34,0,6.0,0.0,0.0,Sentiment - NEG,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
129251,Srpski portal izabrao: Dražen najbolji košarkaš u povijesti Europe,Srpski portal izabrao: <strong>Dražen</strong> najbolji košarkaš u povijesti Europe,Dražen,PER,23,29,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
6019,"VIDEO Šarić briljirao u pobjedi Sixersa, Bender ubacio 13 koševa za Sunse","VIDEO Šarić briljirao u pobjedi Sixersa, Bender ubacio 13 koševa za <strong>Sunse</strong>",Sunse,ORG,68,73,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
90659,Chantel je pokazala odlučnost u pravom trenutku,<strong>Chantel</strong> je pokazala odlučnost u pravom trenutku,Chantel,PER,0,7,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
43876,VIDEO Livaja je zabio jedan od najboljih golova sezone,VIDEO <strong>Livaja</strong> je zabio jedan od najboljih golova sezone,Livaja,PER,6,12,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
127593,Ostojić o prijetnjama islamista: Ovo nije prvi takav slučaj,<strong>Ostojić</strong> o prijetnjama islamista: Ovo nije prvi takav slučaj,Ostojić,PER,0,7,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
66615,Đoković po peti put u polufinalu Vimbldona!,<strong>Đoković</strong> po peti put u polufinalu Vimbldona!,Đoković,PER,0,7,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
98345,Meksička drama 'Roma' dobitnica Zlatnog lava u Veneciji,Meksička drama 'Roma' dobitnica Zlatnog lava u <strong>Veneciji</strong>,Veneciji,LOC,47,55,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
110015,"Poplave koje haraju Europom najveće su u posljednjih 500 godina i nimalo nalik onima iz prethodnih stoljeća. Što se to događa, objašnjava profesor Petrić","Poplave koje haraju Europom najveće su u posljednjih 500 godina i nimalo nalik onima iz prethodnih stoljeća. Što se to događa, objašnjava profesor <strong>Petrić</strong>",Petrić,PER,147,153,0,0.0,4.0,2.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
50331,"OSNOVANO POVJERENSTVO ZA UBOJSTVO ĐUREKOVIĆA Za glasovali SDP-vci, protiv HDZ-ov Goran Marić","OSNOVANO POVJERENSTVO ZA UBOJSTVO ĐUREKOVIĆA Za glasovali SDP-vci, protiv <strong>HDZ</strong>-ov Goran Marić",HDZ,ORG,74,77,0,4.0,2.0,0.0,Sentiment - NEG,4.0,1.0,1.0,Ton - NEG,6.0,6.0,4.0,4.0,1.0,2.0
6085,"TEŠKO RAZDOBLJE ZA LOVRENA Nakon prijetnji smrću i provale u Zagrebu, na meti lopova je i u Liverpoolu","TEŠKO RAZDOBLJE ZA LOVRENA Nakon prijetnji smrću i provale u Zagrebu, na meti lopova je i u <strong>Liverpoolu</strong>",Liverpoolu,LOC,92,102,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
39539,Članovi Kavačkog klana ubijaju se po Europi. Tko su oni uopće?,Članovi <strong>Kavačkog klana</strong> ubijaju se po Europi. Tko su oni uopće?,Kavačkog klana,ORG,8,22,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
125603,HRT: Kultura i Školstvo bit će samo u Obrazovnom programu,<strong>HRT</strong>: Kultura i Školstvo bit će samo u Obrazovnom programu,HRT,ORG,0,3,0,1.0,5.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
137145,Film hrvatske redateljice u programu prestižnog Cannesa,Film hrvatske redateljice u programu prestižnog <strong>Cannesa</strong>,Cannesa,LOC,48,55,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
136116,U Wuhanu se živi kao da korone nikad nije ni bilo. Zaboravili i na maske,U <strong>Wuhanu</strong> se živi kao da korone nikad nije ni bilo. Zaboravili i na maske,Wuhanu,LOC,2,8,0,1.0,1.0,4.0,Sentiment - POZ,1.0,1.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,1.0,1.0
38270,VIDEO Pogledajte žestoku svađu Kujundžića i Jovanovića,VIDEO Pogledajte žestoku svađu <strong>Kujundžića</strong> i Jovanovića,Kujundžića,PER,31,41,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
21578,Iščekivanje premijere novog trenera u Dardi,Iščekivanje premijere novog trenera u <strong>Dardi</strong>,Dardi,LOC,38,43,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
15595,Tinejdžerica objavila video o novom iPhoneu X - otac dobio otkaz u Appleu!,Tinejdžerica objavila video o novom <strong>iPhoneu X</strong> - otac dobio otkaz u Appleu!,iPhoneu X,MISC,36,45,0,1.0,4.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
39509,Dakota Johnson utjelovila modernu Pepeljugu u bajkovitoj plavoj toaleti,<strong>Dakota Johnson</strong> utjelovila modernu Pepeljugu u bajkovitoj plavoj toaleti,Dakota Johnson,PER,0,14,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
127003,'Ne dopustite da se ponovi Srebrenica','Ne dopustite da se ponovi <strong>Srebrenica</strong>',Srebrenica,LOC,27,37,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
56397,MARIN ČILIĆ OKUPIO NAJVEĆA IMENA HRVATSKOGA SPORTA Krenula je prodaja ulaznica za veliki spektakl na Šalati: 'Bit će to veliki dan za cijelu Hrvatsku',MARIN ČILIĆ OKUPIO NAJVEĆA IMENA HRVATSKOGA SPORTA Krenula je prodaja ulaznica za veliki spektakl na <strong>Šalati</strong>: 'Bit će to veliki dan za cijelu Hrvatsku',Šalati,LOC,101,107,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
49741,NAKON POLITIČKOG DOŠAO I POSLOVNI KRAJ Građevinsko carstvo Čačića 'Coning' pokrenuo predstečajnu nagodbu,NAKON POLITIČKOG DOŠAO I POSLOVNI KRAJ Građevinsko carstvo Čačića '<strong>Coning</strong>' pokrenuo predstečajnu nagodbu,Coning,ORG,67,73,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
52918,"MILANOVIĆ 'Vlada ne postoji, saborske većine nema, HDZ se zatvorio u politički bunker'","MILANOVIĆ 'Vlada ne postoji, saborske većine nema, <strong>HDZ</strong> se zatvorio u politički bunker'",HDZ,ORG,51,54,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
2393,"Hrvatska na visokom petome mjestu: Zahvaljujući prirodi, bolji smo i od Velike Britanije","Hrvatska na visokom petome mjestu: Zahvaljujući prirodi, bolji smo i od <strong>Velike Britanije</strong>",Velike Britanije,LOC,72,88,0,2.0,0.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
83737,Fotografije novog Porsche Cayennea iskliznule na internet,Fotografije novog <strong>Porsche Cayennea</strong> iskliznule na internet,Porsche Cayennea,MISC,18,34,0,0.0,4.0,2.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,4.0,3.0,2.0,2.0
53707,VELIKI REMONT BARCELONE NA LJETO Katalonci sremaju kofere novca za napadača koji je već ranije odbio Slavena Bilića i Arsenal,VELIKI REMONT BARCELONE NA LJETO Katalonci sremaju kofere novca za napadača koji je već ranije odbio <strong>Slavena Bilića</strong> i Arsenal,Slavena Bilića,PER,101,115,0,1.0,4.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,1.0
60750,"Abramovič donio odluku koja je još više zakomplicirala situaciju u Chelseaju, postavljen je novi rok za prodaju","Abramovič donio odluku koja je još više zakomplicirala situaciju u <strong>Chelseaju</strong>, postavljen je novi rok za prodaju",Chelseaju,ORG,67,76,0,3.0,2.0,1.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
53463,"ŠTO JE TO U POGLAVLJU 26 TOLIKO SPORNO Iako se najčešće spominju školski udžbenici i prava Hrvata, iza svega stoji i spor o kulturnom blagu","ŠTO JE TO U POGLAVLJU 26 TOLIKO SPORNO Iako se najčešće spominju školski udžbenici i prava <strong>Hrvata</strong>, iza svega stoji i spor o kulturnom blagu",Hrvata,PER,91,97,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
45809,Kosovska policija: Naša ophodnja je napadnuta blizu srpske granice,<strong>Kosovska policija</strong>: Naša ophodnja je napadnuta blizu srpske granice,Kosovska policija,ORG,0,17,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
75106,Josipović: 'Milanović griješi što podcjenjuje visoki rejting protivnika i svoj loš rejting',Josipović: '<strong>Milanović</strong> griješi što podcjenjuje visoki rejting protivnika i svoj loš rejting',Milanović,PER,12,21,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
68901,Promjene u Vladi samo su uvod u nova uhićenja?,Promjene u <strong>Vladi</strong> samo su uvod u nova uhićenja?,Vladi,ORG,11,16,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
352,Napeti Putin usred pregovora rukama slomio drvenu olovku,Napeti <strong>Putin</strong> usred pregovora rukama slomio drvenu olovku,Putin,PER,7,12,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
131401,Johnny Marr u Laubi: neki su gitaristi veći od drugih,Johnny Marr u <strong>Laubi</strong>: neki su gitaristi veći od drugih,Laubi,ORG,14,19,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
61255,"Zoran Mamić: Koliko znam, Zdravko je bio na tribini! Fernandesu pukla noga! – narod.hr","Zoran Mamić: Koliko znam, Zdravko je bio na tribini! <strong>Fernandesu</strong> pukla noga! – narod.hr",Fernandesu,PER,53,63,0,1.0,4.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,1.0
96708,Evo kako se točno izgovara ime najmlađeg sina Kate Middleton i princa Williama,Evo kako se točno izgovara ime najmlađeg sina <strong>Kate Middleton</strong> i princa Williama,Kate Middleton,PER,46,60,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
128728,Zaoštreni odnosi u stranci: Plenković će se riješiti pobunjenika u HDZ-u ne podrže li u Saboru odluke vodstva,Zaoštreni odnosi u stranci: Plenković će se riješiti pobunjenika u <strong>HDZ</strong>-u ne podrže li u Saboru odluke vodstva,HDZ,ORG,67,70,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
15383,"Mrak Taritaš: 'Postignut ogroman napredak, ostaje riješiti nepotrebne doprinose'","<strong>Mrak Taritaš</strong>: 'Postignut ogroman napredak, ostaje riješiti nepotrebne doprinose'",Mrak Taritaš,PER,0,12,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
137557,"Potres jačine 4,2 zatresao središnju BiH, osjetio se i u Hrvatskoj: 'Bilo je grozno'","Potres jačine 4,2 zatresao središnju <strong>BiH</strong>, osjetio se i u Hrvatskoj: 'Bilo je grozno'",BiH,LOC,37,40,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
37050,Kolinda promijenila frizera? Predsjednica s novom frizurom izašla na biralište,<strong>Kolinda</strong> promijenila frizera? Predsjednica s novom frizurom izašla na biralište,Kolinda,PER,0,7,0,1.0,1.0,4.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,4.0,3.0,2.0,1.0
26343,Adris grupa komentirala ministra Darka Horvata,Adris grupa komentirala ministra <strong>Darka Horvata</strong>,Darka Horvata,PER,33,46,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
61227,"Bosanac: Situacija u Vukovaru teža, nego kad smo se vratili 1997. godine – narod.hr","<strong>Bosanac</strong>: Situacija u Vukovaru teža, nego kad smo se vratili 1997. godine – narod.hr",Bosanac,PER,0,7,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
66365,I to je moguće: Hrvat oduševio cijelu Srbiju,I to je moguće: Hrvat oduševio cijelu <strong>Srbiju</strong>,Srbiju,LOC,38,44,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
137501,Kulinarske priče iz New Orleansa: Dvije obitelji porijeklom iz Hrvatske vode uspješne restorane,Kulinarske priče iz <strong>New Orleansa</strong>: Dvije obitelji porijeklom iz Hrvatske vode uspješne restorane,New Orleansa,LOC,20,32,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
50689,JAPAN SE VRAĆA NUKLEARNOJ ENERGIJI Vlada želi pokrenuti reaktore ugašene nakon nesreće u Fukushimi,<strong>JAPAN</strong> SE VRAĆA NUKLEARNOJ ENERGIJI Vlada želi pokrenuti reaktore ugašene nakon nesreće u Fukushimi,JAPAN,LOC,0,5,0,2.0,1.0,3.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,3.0,3.0,2.0,2.0
41150,Supernavijač NBA prvaka ulazi u Košarkašku kuću slavnih,Supernavijač NBA prvaka ulazi u <strong>Košarkašku kuću slavnih</strong>,Košarkašku kuću slavnih,ORG,32,55,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
103008,SAD: Turska je kupnjom ruskog sustava otpala iz programa F-35,<strong>SAD</strong>: Turska je kupnjom ruskog sustava otpala iz programa F-35,SAD,LOC,0,3,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
18293,"Milanović o otkupu Ine: ‘Čekam nešto konkretno, u tri i pol godine ništa se nije dogodilo, a zanima me i koliko koštaju konzultanti’","<strong>Milanović</strong> o otkupu Ine: ‘Čekam nešto konkretno, u tri i pol godine ništa se nije dogodilo, a zanima me i koliko koštaju konzultanti’",Milanović,PER,0,9,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
83295,Vojska uhitila predsjednika Manuela Zelayu,Vojska uhitila predsjednika <strong>Manuela Zelayu</strong>,Manuela Zelayu,PER,28,42,0,5.0,1.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
122026,"Papa Franjo i ruski patrijarh Kiril razgovarali o sukobu u Ukrajini, založili se za pravedan mir","Papa Franjo i ruski patrijarh Kiril razgovarali o sukobu u <strong>Ukrajini</strong>, založili se za pravedan mir",Ukrajini,LOC,59,67,0,1.0,3.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
18721,"RIJEKA IDE PO IZNENAĐENJE: ‘Osijek je u naletu, ali imamo svoje šanse’","<strong>RIJEKA</strong> IDE PO IZNENAĐENJE: ‘Osijek je u naletu, ali imamo svoje šanse’",RIJEKA,ORG,0,6,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
7795,Glavni tajnik Svjetske turističke organizacije s Cappellijem i Šukerom,Glavni tajnik <strong>Svjetske turističke organizacije</strong> s Cappellijem i Šukerom,Svjetske turističke organizacije,ORG,14,46,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
69954,On je 'hrvatski Messi' i na njega treba obratiti pažnju,On je 'hrvatski <strong>Messi</strong>' i na njega treba obratiti pažnju,Messi,PER,16,21,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
74731,Odvjetnik liječnice koja je malog Gabrijela hitno poslala u Split: 'U nalazu Komore postoji rupa...',Odvjetnik liječnice koja je malog Gabrijela hitno poslala u <strong>Split</strong>: 'U nalazu Komore postoji rupa...',Split,LOC,60,65,0,0.0,5.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
35172,"Hajdukova poruka ""Mamićevim klubovima"": Milijuni nisu dovoljni za veliki i ponosan klub za koji živi vojska navijača","<strong>Hajdukova</strong> poruka ""Mamićevim klubovima"": Milijuni nisu dovoljni za veliki i ponosan klub za koji živi vojska navijača",Hajdukova,ORG,0,9,0,1.0,1.0,4.0,Sentiment - POZ,3.0,1.0,2.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,1.0
103519,"Radman o diplomatskom skandalu: 'Ha, čujte, znate, pazite..., tu je jako puno nekih novih elemenata'","<strong>Radman</strong> o diplomatskom skandalu: 'Ha, čujte, znate, pazite..., tu je jako puno nekih novih elemenata'",Radman,PER,0,6,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
101467,"Čudesni Ajax šokirao Ronalda i Juventus, Barca na krilima Messija lako prošla dalje","Čudesni Ajax šokirao <strong>Ronalda</strong> i Juventus, Barca na krilima Messija lako prošla dalje",Ronalda,PER,21,28,0,3.0,2.0,1.0,Sentiment - NEG,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
2548,Mučni report o krahu grada Zagreba u 13 fotografija,Mučni report o krahu grada <strong>Zagreba</strong> u 13 fotografija,Zagreba,LOC,27,34,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
121395,Održana prva sjednica Programskog i Organizacijskog odbora Međunarodnog sajma Grand Expo,Održana prva sjednica <strong>Programskog i Organizacijskog odbora Međunarodnog sajma Grand Expo</strong>,Programskog i Organizacijskog odbora Međunarodnog sajma Grand Expo,ORG,22,88,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
42956,Splitski SDP: Nacrt nacionalne razvojne strategije ignorira Split,Splitski <strong>SDP</strong>: Nacrt nacionalne razvojne strategije ignorira Split,SDP,ORG,9,12,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
110520,Masovna uhićenja na prosvjedima protiv Lukašenka u Minsku,Masovna uhićenja na prosvjedima protiv Lukašenka u <strong>Minsku</strong>,Minsku,LOC,51,57,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
50538,"JEDNA OD NAJVEĆIH LJEPOTICA JOŠ JE SOLO 'Kad sam vidjela da je Leo u vezi s Blake, nisam mogla prestati plakati'","JEDNA OD NAJVEĆIH LJEPOTICA JOŠ JE SOLO 'Kad sam vidjela da je Leo u vezi s <strong>Blake</strong>, nisam mogla prestati plakati'",Blake,PER,76,81,0,3.0,1.0,2.0,Sentiment - NEG,3.0,2.0,1.0,Ton - NEG,6.0,6.0,3.0,3.0,2.0,2.0
84200,Ljubičiću deseta pobjeda nad Clementom,<strong>Ljubičiću</strong> deseta pobjeda nad Clementom,Ljubičiću,PER,0,9,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
68302,Todorićev Agrokor zainteresiran za Mercator,Todorićev <strong>Agrokor</strong> zainteresiran za Mercator,Agrokor,ORG,10,17,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
70988,Prvi modni događaj u stvarnom svijetu: Održana fizička modna revija kuće Dolce & Gabbana,Prvi modni događaj u stvarnom svijetu: Održana fizička modna revija kuće <strong>Dolce & Gabbana</strong>,Dolce & Gabbana,ORG,73,88,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
28445,Rusija proglasila navodnog doušnika CIA-e nestalim i traga za njime,<strong>Rusija</strong> proglasila navodnog doušnika CIA-e nestalim i traga za njime,Rusija,LOC,0,6,0,3.0,2.0,1.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
114760,[DOKUMENT] Milanović popustio: Od DSV-a traži da raspiše novi natječaj za predsjednika Vrhovnog suda i predlaže kraću proceduru,[DOKUMENT] <strong>Milanović</strong> popustio: Od DSV-a traži da raspiše novi natječaj za predsjednika Vrhovnog suda i predlaže kraću proceduru,Milanović,PER,11,20,0,2.0,3.0,1.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
58966,Bošnjak je poput Čehova pisac blage ironije i tihe groteske no režija je tu previše hladna,Bošnjak je poput <strong>Čehova</strong> pisac blage ironije i tihe groteske no režija je tu previše hladna,Čehova,PER,17,23,0,1.0,2.0,3.0,Sentiment - POZ,4.0,2.0,0.0,Ton - NEG,6.0,6.0,3.0,4.0,2.0,2.0
39390,"Ramos brutalno razbio nos protivniku: ""Nisam smio to tako napraviti""","<strong>Ramos</strong> brutalno razbio nos protivniku: ""Nisam smio to tako napraviti""",Ramos,PER,0,5,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
23884,Svečanosti vokalne glazbe u gradu slavnoga dirigenta Lava Mirskoga,Svečanosti vokalne glazbe u gradu slavnoga dirigenta <strong>Lava Mirskoga</strong>,Lava Mirskoga,PER,53,66,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
31219,Željko Čotić na HTV-u predstavio program nezavisne liste za 10. izbornu jedinicu,<strong>Željko Čotić</strong> na HTV-u predstavio program nezavisne liste za 10. izbornu jedinicu,Željko Čotić,PER,0,12,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
123922,Rusi ponovno gađali središnju Ukrajinu,<strong>Rusi</strong> ponovno gađali središnju Ukrajinu,Rusi,PER,0,4,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
19025,"(VIDEO) ATRAKTIVNE DJEVOJKE PLEŠU, NO NJEGA TO NE ZANIMA! Legendarni Ballack postao hit, a pogledajte i zašto! - Dnevno.hr","(VIDEO) ATRAKTIVNE DJEVOJKE PLEŠU, NO NJEGA TO NE ZANIMA! Legendarni <strong>Ballack</strong> postao hit, a pogledajte i zašto! - Dnevno.hr",Ballack,PER,69,76,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
1050,Mračna tajna Halle Berry: Svoj izgled duguje bolesti,Mračna tajna <strong>Halle Berry</strong>: Svoj izgled duguje bolesti,Halle Berry,PER,13,24,0,4.0,1.0,1.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,1.0
41260,Bivša supruga Channinga Tatuma rodila sina,Bivša supruga <strong>Channinga Tatuma</strong> rodila sina,Channinga Tatuma,PER,14,30,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
